regno,name,email,class,arm,profileImg
STD/REG/2021/0001,Johnson Smith,johnson@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0002,Williams Brown,williams@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0003,Garcia Jones,garcia@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0004,Miller Davis,miller@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0005,Rodriguez Martinez,rodriguez@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0006,Gonzales Lopez,lopez@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0007,Wilson Anderson,wilson@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0008,Thomas Taylor,thomas@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0009,Moore Jackson,moore@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0010,Lee Martin,lee@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0011,Thompson White,white@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0012,Perez White,perez@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0013,Robinson Clark,robinson@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0014,Lewis Young,lewis@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0015,Walker Allen,walker@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0016,Campbell Carter,campbell@mail.com,Year 7,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
