regno,name,email,class,arm,profileImg
STD/REG/2021/0017,Olivia Patience,patience@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0018,Williams Stevens,williams@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0019,Carter peace,carter@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0020,Mccarthy Davis,davis@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0021,Rodriguez Paola,paola@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0022,Gonzales Moses,moses@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0023,Kent Anderson,kent@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0024,Elena Taylor,elena@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0025,Moore Klaus,moore@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0026,Martin Jonathan,martin@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0027,Thompson Theodore,thompson@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0028,Brown Perry,brown@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0029,Robinson Scofield,robinson@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0030,Lewis Parker,lewis@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
STD/REG/2021/0031,Walker Perez,walker@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656714/my-uploads/jgndcuuwzvj6nhsyn6pa.jpg
STD/REG/2021/0032,Gonzales Carter,carter@mail.com,Year 8,Diamond,https://res.cloudinary.com/dhvzlv8ji/image/upload/v1699656763/my-uploads/fhieksnsqki3fe7qsioa.jpg
